,merged_review
2331,"this place is very dirty even the playground where the kids are playing even it was vomit ,,, we couldn->:negative"
19228,this place is suck!!!!!!!! i had a delivery of doordash which i had to place but they didnt accomodate with me!! they were like thats for belville nj store!!!!!!! it was very frustrating at 10pm. then i had to go for belville store then couldnt find out. then i went back to the same one and got the order.->:negative
12422,"my child wanted to eat mcdonald's, so i drove over and bought it for him. the worst impression was that while waiting there, i saw a few flies flying around in the kitchen.->:negative"
9792,why do my kids like to go to mcdonalds->:positive
20578,will avoid this location.->:negative
1588,poor->:negative
11321,allways i had good experiences it is my favorite place to be all the time great people many cultures good food they cook very well and clean->:positive
16366,"got the spicy nuggets, everything was great! huge shoutout to michael on staff, legendary experience with him!!->:positive"
5551,good->:positive
25858,should have never got in the drive thru line no joke do. not come here its 11:06pm been in this drive thru for over 45 minutes sta->:negative
5824,this is my childhood mcd->:positive
24709,"my wife and i was going to this mcdonald's for some morning when they had another crew. but here recently they changed the morning to a new crew(an old man, a young vanity lady at the drive through window that is very rude). this crew need to be removed. they never seemed to know how to work and prepare your order in a timely manner. this facility is also made where you can't just get out of line in the drive through which is very dangerous if a car stalls or a real emergency arrives. we will be skipping visiting the morning crew. plz. change crew or train them better.->:negative"
20959,neutral->:negative
25713,always very quick and helpful->:positive
21309,typical mcdonald's. nothing fancy. half price happy meals when mom doesn't want to cook!->:positive
4305,they prepped 130 nuggets for me in 10 minutes..act of god or act of satan..who cares! excellent setvice.->:positive
26154,always cheerful and always helpful. great service. the only downside is over run by homeless people all the time!->:positive
32370,nice->:positive
24321,great place->:positive
6354,cashier was friendly and helpful. the workers moved quickly in serving the guests. my grilled sandwich was tasty.->:negative
4405,good quick service and plenty of seating.->:negative
32580,very bad yesterday they gave me the bread burnt and black->:negative
16516,ice cream machine always broken. very low quality location.->:negative
14204,nuggets are never fresh.->:negative
14647,"they have a problem with people soliciting and asking for money. had a guy with just ripped pants inside (no shirt, or shoes) who approached me and started to size me up in the mcdonalds. always busy and never a quiet moment. owner of this franchise needs to actually enforce their solicitation policy before i ever try to come back.->:negative"
14095,"ordered food at 8:20, got there at 8:30, put my parking number into the app, made sure it was the right location, waited 30 minutes. no food, went in mad because ive been waiting, they tell me that my order was never in the system, i showed them the app showing that it was this location and that the order was placed, i placed an online order yesterday and with th->:negative"
1516,excellent->:positive
7725,"there ""service"" today was terrible. the menu displayed was not even available so when ordering from it you were told to order something else they never came to the window to collect the money after waiting in line for 10 minutes at window one simply to pay for my order i ended up driving away. if your not staff for a 24 hour business close at night.->:negative"
3835,excellent->:positive
6248,good food and good service. the place was packed but the staff was friendly and very well organized.->:positive
29515,"the single nicest mcdonald's i've ever been to!! and that includes the location on the disney property complex. 2 floors, massive play area for kids, full arcade, elevator, and the bring the food to you. glad to see the owners transform this place. well done!!->:positive"
16217,the worse mcdonald in la. unprofessional stuff and very unknowable manager regards to health and food handling basics. after realizing that the person who was working at the fries station didnt used gloves at all and he was sticking his finger into each box he needed to fill and touched each fries in a way that is improper and already contaminated. i talk to the manager to ask why the person dont wear gloves that it is requirement in the kitchen that produce prepa->:negative
30770,this is the worst mcdonalds ever!!! there is always something wrong or out of stock. and the customer service is the worst. employees always look mad and never greet or smile.->:negative
13531,"world largest mcdonald's. food is the same, they have pizza and pasta too. the seating and ordering process was quick and easy, but actually getting the food on time together was a challenge. our burgers came in fairly fast 10 minutes or so, but pizza took 30 minutes+ from the time when we ordered it. i had to come down and ask for my order for them to give me the pizza. honestly, this worth a single visit, especially the playground if you have kids. if you looking for a quick bite, i would go to the other locations with less people and quicker service.->:positive"
30475,"i rate this place five stars cuz these guys do deserve it, the food was hot fresh and exciting still to this day! and yes i knw we all ate pretty much everything @ mcdonald's, but these guys put there love into cause still to this day, i want another one... and no one has made my hamburger like you guys, and i really appreciate that. thank you mcdonald's, i'll be back! and shout out to the manager who helped me and my family that day. thank you!->:positive"
31203,service was great!->:positive
31453,30 min for medium fries->:negative
25410,"what's up with this lady taking 2 hours every morning to clean just the men's restroom,this is every morning,and don't even ask her to let you in just to wash hands...she'll send you to ypur house or women's restroom.->:negative"
25082,restaurant was clean. ordering at a kiosk was pretty impersonal but the cashier was nice. i didn't like my breakfast choice - it looked like an english muffin with sausage. but the muffin was very soft and tasted like syrup. yuck. my sweet tea was weak at best. however everyone else with me enjoyed their meal. bathroom was clean too.->:positive
10814,the food was cold we never got our drinks or ice creem the manager was so rude he thought u got u drinks after your food but we did not get our drinks at all even after waiting about a hour. this place sucks do not ever go hear un less u like bad service and terrible food. hope they go out of business.->:negative
4335,wendys is better but this place satisfies the munchies. watch out for the dopeheads and crack fiends looking to score!->:negative
24237,fast. hot fast food. best sweet tea in town. the rest of the food is just-well-mcdonalds.->:positive
13592,"the play place is still shut down due to covid but the kids still had a good time. for some odd reason, my son loves going to mcdonalds even though we only go maybe twice/year and only on road trips. we had to stop here and he was thrilled. we did the $5/30 min arcade card (don->:positive"
408,order was wrong an overcharged me.->:negative
3058,i had a better experience here at this mcdonald's.. they greeted me with kindness asked me how was my day.. and offered me a courtesy meal. without me asking.. i am grateful and they put this cool note of gratitude from mcdonald's->:positive
16942,a lot of homeless come in to ask for money.->:negative
13278,"too many bums, transients, vagabonds, crack heads and beggars flowing through these doors. very disturbing to say the least. i hope to never return.->:negative"
1815,neutral->:negative
26809,omg!!! last time i order 3 double cheeseburger they look like they were sitting there for hours. so this time i ask the girl that i want my burgers fresh so they come up with the brilliant idea of putting the burgers and the fries in the microwave so they would be nice hot and fresh->:negative
30699,i saw them hand mixing a shake and my mcflurry wasnt even mixed. best thing here are the animal sculptures.->:negative
6650,its better when you haven't had it in a while->:positive
7468,ice cream machine broke->:negative
7042,"probably one of the worst experiences i have had with mcd's. 8 to 10 food alarms going off the whole time. the manager was outside smoking, leaving the staff to drown. the girl behind the counter spent more time apologizing to the same people over and over rather then work. took about 20 mins to get two dollar menu cheeseburgers. experience left a bad taste in my mouth. probably won't give a second chance even.->:negative"
17654,excellent->:positive
29091,"i ordered my food for pick up, and when i walked into the restaurant, it was cluttered with guests meandering about, which i understood the behavior after my 45 minute wait, that was after i waited 8 minutes to even be acknowledged by an employee. so frustrating, staffing seemed adequate, just a lack of experience in prioritizing from the young manager.->:negative"
14185,"$3 for a basket of fried that were dry, over cooked, and no salt. what a waste. drive thru and on highway so cannot refund/exchange.->:negative"
30873,no straw no napkins and my frys were old->:negative
16134,excellent->:positive
11180,this is the only mcdonald franchise that charges chocolate milk that is supposed to be included in the happy meal! their manager told me that they only give soda! when did kids start to drink soda?->:negative
27623,slow service. and we were the only ones in there found hair in my food. if i could give no stars i would never comming back->:negative
12939,"it is just minutes away from the pier, many homeless people inside and you should take good care of your belongings. it is clean but employees barely smile and cold due to holiday working hours i guess :)) had the double burger cheese and oats meal which i do not complain. it is thanks giving holiday.->:positive"
25282,"its not your typical mcdonalds. they do bring your food to the table but the order was wrong. i did the order on the new touch screen self-service kiosk. there was no ketchup, rude employees and homeless people panhandl->:negative"
29243,too crowded inside and in the drive-thru. did not get a chance to eat there. looks nice though.->:negative
11444,"horrible! every weekend they are half staffed, and the wait is st least 20 minutes! bring. in. more. employees!->:negative"
28025,"really like this mcdonald's , it's got a double drive through which is nice , fast service and luckily haven't had any issues with their ice cream machine being down->:positive"
30157,the self ordering system was very confusing. i was given oldschool help to process my order.->:positive
8688,"the line was pretty long, but they moved us along fairly quickly. food was warm and my order was correct. not much else to say about a fast food joint->:positive"
15963,love mcdonald's->:positive
4246,"typical mcdonald's experience. long lines. long wait (considering what you're getting). rude, ghetto employees. equally rude and ghetto patrons. just there for a cheap ""quick"" snack or meal.->:negative"
23999,this is the worst mcdonalds ever!! i wouldnt even give them 1 star if i didn->:negative
2974,"it's an okay place. if you need somewhere to take the weight of your feet, this is a good place.->:positive"
24930,the manager named amber was awesome! so was the crew!->:positive
8023,friendly crew. clean restaurant. the food was hot and delicious! a++!!->:positive
21853,everything was hot!->:positive
28501,cold fries->:negative
7486,good fast food->:positive
2973,my experience was awesome like fact that is clean and futuristic. will definitely come again when i'm around.->:positive
4584,it's ok place.->:positive
23801,i love this mcdonald's. it's across from hilton orlando. they got good deals for breakfast and during the day. the quality is amazing.... way beyond what i expected. the mccafe drinks were so good...not water down like those in nyc. i am giving this place 5 stars if you want cheap meals that fill you up!!!->:positive
30251,excellent->:positive
12358,nice->:positive
26549,maccas is what it is->:negative
19798,excellent->:positive
27070,"not greeted when entering, employees refused to acknowledge us while we waited to order just to be told by another guest that we have to use the kiosk. an employee walking to the bathroom confirmed this. kiosk doesn't accept cash and touch screen was not responsive. decided to go to drive-thru and waited a few minutes just to pull off and go to chick-fil-a where they still know how to serve it's customers.->:negative"
15000,very friendly. what mcdonald's should be->:positive
23239,curbside pickup in the rain & under 5 minutes! :)->:positive
5348,great customer service!! we were very happy.->:positive
16071,excellent->:positive
13684,this mcdonalds has everything cake pasta pizza and a fish tank and even a specialty breakfast. we ordered waffles and french toast and ham and cheese sandwich. you grab a because this place is super busy and sit down. you can sit and watch the food being made. we saw the food come out and sit and no one grab it employees and managers walk by. irene went up to a manager and asked how much longer and they said a few more minutes and no one still grabbed it. finally after 35 minutes one of the same managers who had walked by it several times picked up the meals and tried to serve them to us. we told them that we had watched everything->:negative
28860,neutral->:negative
22684,great quality food for the price and staff are extremely friendly. service is also very fast->:positive
3916,poor->:negative
8892,"tried to get a happy meal, today after the marvel show at the arena. the cashier lady was high, as in intoxicated, unbelievable. bringing up a report to the city.->:negative"
21784,good customer service->:positive
8925,"busy saturday morning and we were helped quickly. our order was out quick, hot, and accurate. great place.->:positive"
6419,"place is overrun with vagrance and lowlives, steph isn't any better this slow angry and miserable->:negative"
26463,great service->:positive
22863,this particular mcdonald's has terrible drive thru service and has for years.->:negative
23029,just very long line and wait due to the university students->:positive
17697,poor->:negative
13298,outdoor seating was nice and the facility was very clean. staff were very nice.->:positive
9246,the manager was disrespectful and rude. all the staff was very unprofessional. will not be returning.->:negative
30605,leave dont sp->:negative
27481,"i waited in the drive thru line for half an hour, ordered my food, and not until i got to the window did they tell me they were taking cash only, at 11pm on a saturday? and when i asked to talk to the manager on duty they were no where to be found, mever returning to this location and would urge anyone thinking of it to stear clear from this horrible mcdonalds->:negative"
15320,this was by far the worst experience i've had a mcdonalds drive through. there were only a few cars in line but i waited 30 minutes to get to the order station and another 15 to get to the window to pay and get my food. i can't imagine what they were doing in there that it took so long.->:negative
28412,always great food->:positive
25645,loads of homeless people around->:negative
23667,"service is slow and painful, lost mcdouble bundle option on menu for budget minded customers. still giving it 2 stars, because employees aren't paid enough to say, ""have a good day"" when you getting order at pick up window. change my mind next time i drive through and you'll get more stars... like what you see? just say... oye! -the blond one-->:negative"
21960,delicious->:negative
28330,good drive through service->:positive
14127,"stop! abort! do not drive thru! no lie...we got there and there was a line. one car at the speaker another car and then us. many cars came after us. 25 minutes we got to the speaker. we were trapped in line. by that time one of us went inside, placed our order and came back just after we reached the speaker. we were seriously going to go over the curb, thru the lava rocks and leave when the 3 cars behind us started backing out. not even exaggerating. there were 7 cars behind us 5 in front of us. never has a mcdonalds been this slow.->:negative"
22341,"the service used to be good, but nowadays it sucks! i always order by the app and they make me wait over 20 min, i got out of my car and with a no really happy face they gave me my order, the place was dirty and didnt smell good at all, you ne->:negative"
26694,"i wouldn't normally write a review, especially for a mcdonalds that i go to often, but recently i have been going through the drive through and have seen a man that has twice as much enthusiasm as anybody else working there. i believe his name is brandon, but every time i go he always seems to brighten my day.->:positive"
25204,good staff and good service->:positive
573,i love macchiken->:positive
16114,excellent->:positive
2884,good->:positive
22172,"ordered through uber eats at around 11pm one day, ordered a big mac meal, a quarter pounder, and a 20 piece. they forgot the big mac, and instead of a 20 piece i got a 10 piece. kinda upset at that but i->:negative"
15912,its ok->:negative
30517,terrible service. 2 minutes off breakfast and wouldn't serve us anything. they had bad service took 20 minutes to get through drive through. not fast food and quality was the worst mcdonald's i've ever had->:negative
13475,bad customer service and took over 30 minutes for an iced coffee..->:negative
24593,person taking orders at drive thru was super rude and very unprofessional. cant believe workers are not getting trained to be professional. i think person was drugged up.->:negative
24320,great coffee->:positive
16185,excellent->:positive
6604,it's a mcdonalds! you know what you are going to get. this one had more than it fair share of homeless and you had to queue to get the key for the bathroom->:negative
17367,"just a snack but no napkins, not much fudge on sunday->:negative"
1337,excellent->:positive
22312,after waiting 20 minutes for to go food (which i get/its orlando) there was so much butter slathered on our egg/cheese and bacon bagels they went in the trash. w->:negative
26055,like stepping back into the 70s.. this place hasn't been updated for many decades by the looks of it. very old fashioned. food a little greasy and saltier than other mcdonald's branches i've been to.->:negative
5687,good->:positive
8281,no phone service->:positive
22004,yummy tummy->:positive
21069,the sign says they open at 5 am for lobby but it->:negative
28579,it's mcdonald's->:negative
17825,neutral->:negative
5841,"the service of a terrible mcdonald's is so bad that i can only call her that. i'm not racist, but when i meet this kind of executive manager, i think the executives of this company will come out to manage it and never go again.->:negative"
26093,it's fast food right? but the service was friendlier than you'd normally associate with fast food and that was from interacting with three different->:positive
19286,"wait time was horrible, food was cold as usual and the drive thru a always feels like a death trap.->:negative"
24210,"they sometimes mess up my order, but the employees are nice and courteous.->:negative"
20951,neutral->:negative
21825,was ok->:positive
6887,"small place, good service..->:negative"
14911,the place it clean and they check your food before it gets to you->:positive
29922,"friendly & helpful staff, fries were a little cold but service & speed was good.->:negative"
26251,there was a hair in our food->:negative
4589,great service .->:positive
32387,slow to attend->:negative
31762,worse mcd i been too.->:negative
30335,"i found a hair in my fries, and when i brought it to the staff's attention, they were unapologetic and didn't offer any compensation.->:negative"
21523,"first mcdonald's ever to be able to say, ""excellent service""->:positive"
23392,inside counter served all takeout orders before any dine in customers. watching customers that ordered over 10mins after myself get theirs first. after getting the food the fries and big mac were both ever under cooked. this place shouldn't even be open->:negative
12560,the food here has to be the worst i ever had. my big mac tasted like it was a day old and the buns were hard as a brick. i didn't even try to ask for another one i just threw it away. terrible.->:negative
15292,neutral->:negative
10838,"slow service and make sure they get your order right. hint...order from new kiosks. buns outside asking for food, and if you dont help... they tend to get biligerant. not cool, mickey ds. manager knows, because i told them.->:negative"
25528,its mcdonalds->:positive
4273,the slowest service i have ever experienced. even after ordering online i wait for far to long for pick up.->:negative
32245,great food!->:positive
31603,"staff are busy talking and they don't care about customers . and, they make us wait for long time at drive through all the time! when i called at the store, they picked up the call. but when i start complain about this situations, they hung up on my face! this mcdonald used to be so good and professional. i don't know what happened. since they changed to new staff, got worse .->:negative"
29185,"this is easily the worst mcdonalds experience i've had. waiting an hour for fast food in what can only be described as a dirty, chaotic nightmare. staff are totally disorganised and management seems non-existent. only getting 2 stars because when we eventually forced them to cook our food as we waited blocking the counter, it was piping hot and pretty delicious.->:negative"
22233,"we stopped in for a midday snack since we were across the street at fun spot of america. i placed a mobile order, the cashier didnt know that.. after standing there for 5 minutes he finally said mobile order 1634.. i raised my hand and he slide me the bag. never->:negative"
26365,limited parking and alot of traffic->:negative
11096,this mcdonalds has a drive thru only your walking so i would call this a walk thru window.->:negative
15569,"this mcdonald's is okay in somewhat not words, but it never has ice cream. and looks like this mcdonald's does nothing to this situation on it having or fixing the machine, i have come to this mcdonald's for almost 2 years and there has never been ice cream, at least not when i am there->:negative"
20886,neutral->:negative
5880,it was actually a pleasant visit picking up and placing an order. the staff behind the counter this morning were very friendly.->:positive
20663,excellent->:positive
13075,had been driving for several hours and needed to use the restroom before ordering. but employee was refusing to open the locked bathroom before i ordered. extremely rude. at least it was clean and food was ok.->:negative
7403,got cold fries one day->:negative
15498,"went here a few days ago around 10pm to get some food. guess what the person at the drive-thru told me? ""i'm sorry but we're out of burgers"" we truly are in endtimes folks. brace yourselves.->:negative"
9658,good service->:positive
7286,no answer phono->:negative
2638,good.->:positive
6164,was there with my 2 year old(kids meal 4 piece chicken nuggets). i was attempting to use the kiosk when one of the employees a young lady came immediately to assist. she explained the process and took me to a register to check out. within 4 minutes i had placed my order and had my food. wonderful service though there were a lot of customers. wonderful experience.->:positive
26425,very clean and friendly->:positive
28354,"great food, good service!!!->:positive"
7209,"big breakfast w/ hotcakes, large coffee 3 and 3, apple pies if i want some consolation.->:positive"
26023,"small and cramped inside always seems busy. parking lot is small too, but drive through delivers standard menu mostly reliably. easy access to freeway at this location too.->:negative"
2095,forced to use kiosk to order even when lobby is empty. took awhile to get ice cream cones. clean.->:negative
5414,"you know it's mc d's, always get what i expect.->:positive"
15967,food->:positive
30644,can't even give it a star it was nazty service sucked too many things just going wrong all at once decided to go else where ooooh and who in the hell has a bday party at the mcdonald's at the zoo really i know->:negative
6925,place smells security staff is a joke->:negative
25420,order online or use the kiosk do not wait in line->:positive
27553,great location right outside when you finish from fun spot->:positive
4645,okay place.->:positive
19141,this place is horrible! i walk in to get an order and they keep walking back and forth in front of me without asking me if i needed help. i ask someone if they could take my order and she ask the other cashier to take my order the other cashier totally ignored me. if they dont want to take care of walk in customer then they should close the lobby i had to walk aw->:negative
13726,"my friend's and i decided to visit the world's largest mcdonald's tonight while on our holiday to orlando. the visit was absolutely abysmal! we got table service which took over 35 minutes to come (3 drinks, a cheese burger and mcnuggets) and once we received our order only of it was there! when we ask staff about the rest of our order they just walked away and were no help at all. so i went to the front desk and had to wait for a further 10 minutes to be seen, i eventually got the rest of the order but by which time the food was now cold. by far the worst experie->:negative"
3427,good food->:positive
9162,every child likes it but i can't stand it ... there should be a fit or natural line that i would like->:negative
14190,"quick service and great location, i always stop there for my apple pie treat to myself! and it's great when dipped into a cup of ice cream!->:positive"
16315,"good location. i went in as the drive thru line was a little long, must be a busy area. i got my food quick, i only had to wait a couple of minutes, i was not even able to fill up my drink cup before my food was done. the staff was quick and friendly.->:positive"
17639,mcdonald's->:negative
25968,"i've given this location a few chances over the last two years and while the drive thru is fast, the drinks taste wrong every time. something about their soda machine is just not working like other locations and hasn't been for a long time.->:negative"
20784,good->:positive
5799,"after exploring chinatown in lower manhattan, i decided to walk to the only mcdonald's in the immediate area, on the south side of canal street. it didn't look like much from the outside, but once i entered i walked up to the counter to order one coffee which took a few minutes since the place was somewhat busy and there was a customer in line in front of me. i got my order and walked upstairs to the first level and sat at a comfortable booth. within a few minutes a manager came to my table to ask if everything was ok, and i told him ""yes"", but i was having trouble to connect to the free wifi. he immediately helped me with this and although the connection was slow, i was pleased that the problem was solved. then the manager chatted with me and asked if i would mind doing a survey and i filled out the online survey. then he said i was entitled to a free burger so i had a big mac. i think this is a very well managed place and will definitely return when i am back in manhattan in the chinatown area.->:positive"
11963,"the mcdonald's in champlain ny is a great place to grab something to eat and to be honest i just came here last night on my way to altona to play the slot machines and i really enjoy coming to this mcdonald's and it's way far better than the one is in my town where i live and it's like night and day compared to this one and i just as well give this place a 5 star rating and the other one is a 1 star rating and if i had the opportunity to give it a big fat zero i really would and i don't think that it's fair to reviewer's to have to give it a 1 star when they don't deserve it????? this mcdonald's here in swanton vt is probably the worst place to get so called fast food! i go through the drive thru too order my food, but before i do go too mcdonald's i always make sure that i have a full tank of gas in my car. because by the time i get my food, i've already waisted at least 15 bucks in gas by the time i leave this place. i believe that if it's going too take a half hour or more to finally get my very luke warm garbage then this mcdonald's should not be allowed to call themselves a part of the fast food chain! if you want to get something quick to eat, then don't go to this mcdonald's here in swanton and their service is terrible and the food is even worse!->:negative"
30451,"this is an american classic serving up hot and fresh fast food favorites. i like this location because the people are always nice, and the service is always fast. this is really good if you have a short lunch break and need to make the most of your time.->:positive"
6478,"its a mess , u order a u get b after 20 mins when in nyc my advise would be go a a food truck and have delicious meal with peace of mind->:negative"
20084,excellent->:positive
11192,cashier said they no longer take ebt card here. bummer. i use to go here all the time because they did. service is always good.->:negative
3049,i like that there were 3 levels to this mcdonald's. they also have a security guard that you have to show your receipt to to get upstairs. that should keep alot of people out that are just hanging out using seats and not eating. the food was typical of most mcdonald's.->:positive
1788,excellent->:positive
5135,neutral->:negative
13352,"this mcdonald's was full of homeless people, and they had a security guard at the door and there was no place to sit because all the homeless people had all the tables.->:negative"
10608,the problem i have with this location is that it's always dirty in the lobby area and bathroom. second hardly anyone speaks english there and my spanish is horrible so it's hard ordering food sometimes. the service is quick and food is usually hot and i had a problem once with the wrong order. check the lobby area and bathroom more frequently and use bilingual cashiers.->:negative
24293,there frapee are delicious->:positive
16341,"the drive thru girl lied to me and the mgr stepped in to assist and the next time i went there, i started out happy and said hi she did not answer....wierdo! not cool to hold grudges. i don't. every day, is a new day and a chance to clean up messes. she could fix it and apologize but, she chooses to ack like a child!->:negative"
13633,"a bakery, a pizzeria, fish tank and arcade in a mcdonalds really amazed by what mcdonald->:positive"
32552,fast food for full days excellent options->:positive
1668,good->:positive
6522,it is one of the more modern type of mcdonald's with the smart order machines and overall an attractive appeal.->:positive
11513,service can be improved a little more->:positive
21186,"as mcdonald's goes it was that. however the food genuinely looked like the picture. it was clearly made to order. wish i could've used the restrooms. i guess they didn't know that you can block off every other sink, urinal, stall or whatever. it was the last free standing mcdonald's with parking southbound from vegas. bottom of vegas blvd.->:positive"
4413,almost felt like the good old days->:positive
29955,enjoyed my visit here next to the hotel. staff very helpful service was quick and friendly->:positive
21388,asked for new fries and got the same back brown and dry. iced coffee always not good at this location i wont be back ever->:negative
12301,i liek beesechurger->:positive
18273,"it's mcd's with your usual rude service. we were there veterans weekend and were greater with friendly service, unusual.->:negative"
16451,how do you mess up this many orders? and the fries were weird. just go to a different mcdonald's->:negative
4772,whether in new york or elsewhere: mc do is equal to itself!! correct!->:positive
5601,excellent->:positive
6580,i find mcd to be small and dirty in nyc. this one is better than most. service was quick.->:positive
7335,long wait time for online orders->:negative
5160,poor->:negative
20503,only 2 employee' s long wait @ 1.30 am?->:negative
10099,"very great , not crowded at this location->:positive"
3806,good->:positive
23227,"they fast at the. drive thru ..,->:positive"
3470,great food->:positive
4993,neutral->:negative
31179,good food->:positive
31685,i would never come back here i sat and drive through line for 15 minutes it did not move one car we are 10 car lanes back ended up driving away.->:negative
22910,"unfortunately today while waiting in line (pulled to the side not in the drive through lane) my frappe was given to the person behind me. she graciously didn't take it and instead got off her car and walked back inside with it. i waited 10 mins and when nothing happened i went through the drivethrough line again and the girl at the window told me she was gonna give me that same drink back. i was very confused by this, especially in covid times. i requested a different drink, no offense to the nice lady that brought it back but just to be safe. the worker said to me that the lady only touched the lid while carrying it so then i asked to change the lid to which they told me i had to pull forward and wait again. needless to say it was not worth being late to work for this->:negative"
8653,"the two employees running the store the evening i went were completely overwhelmed, and yet still managed to give great service with a smile. these guys deserve a raise.->:positive"
25756,"it is called the largest mcdonalds in the world! exterior looks great and interior as well. two storied building with play area for the kids. mainly because of the world famous universal studio and disney park and the other tourist facilities this mcdonalds is always busy. however, its not among the best in terms of service quality! long waiting for the order! no matter you use the kiosk or go to the counter to order your food, get prepared to wait longer than usual mcdonald->:negative"
28230,love there breakfast menu. who cant eat breakfast at any time of the fay. right->:positive
14283,lowest rating i could give. how are you supposed to eat a sandwich that has mustard all iver the outside->:negative
27224,"just stopped by my local mcdonald's to pick up some breakfast items before going to work. the 78th street tampa florida branch is always on their mark, quick efficient usually correct with my order of hot tasty food. i can't believe how much i've been eating at mcdonald's the last 3 years after many many years of barely ever going there since i was a teenager in the 1970s. food is definitely better than it used to be, and i love getting deals with their online phone app and food questionnaires for freebies from the receipts.->:positive"
8477,"i show up at 10/23/2022 at 5:50 am. the door was closed, only the drive through was open. i was staying at a hotel and didn't have a lot of options for breakfast and didn't have a car. the guy working their was super nice, took my order at the drive through even though i was on foot. he was doing everything , taking orders, making the food.. mcdonalds, give that guy a raise! thanks.->:positive"
28039,"horrible service. drive thru speaker was not lit up/broken and when i pulled up to order, i was greeted rudely. i asked if i could order at the window and the lady said ""i guess so."" my order was also wrong and the bacon burger came with no bacon. bad place to visit during a 3rd shift!!->:negative"
29463,"just went through the drive thru, young lady at payment window needs additional training on what is considered proper customer care. she was having a full on conversation with a coworker related to a personal matter (candy she had sitting on the counter next to her), the other coworker indicated she had a customer to which she stated "" i dont care"". she continued her conversation leaving me sitting there until she finished. never said hello or thank you. once i received my food it was in a bag dripping with grease. i should have driven a quarter mile up the road to wendys. shameful->:negative"
15642,1140 and they said they were closed->:negative
6726,"very crowded, very nasty, full of homeless people begging for money.->:negative"
7554,friendly staff->:negative
2805,excellent very good attention spectacular prices->:positive
29377,"i never thought i would rate a mcdonald's as 5 stars but i did. food was typical of a mcdonald's but the staff were truly incredible for a fast food restaurant. they smiled, checked up on us, cleaned up our tables and looked far more professional than the normal locations.->:positive"
1090,even after expressing items that were missing they still got it wrong->:negative
18598,neutral->:negative
13498,it's clean and there->:positive
30803,great place i love my macdonald coffee->:positive
20727,good->:positive
11189,probably the worst mcdonald's in the area. the crew is always slow. the service is never fast. the restrooms and dining are are sometimes dirty but that's because of the customers. thank goodness they have kiosks to order food. i recommend ordering through the mobile app if possible. they're always busy. they'd get more stars if they improved their service first.->:negative
5354,mcron's baby! consistency is their policy. that's why my kids love this place.->:positive
15933,consistent. :)->:negative
3053,went there two days in a row. first day tried using the mcdonald's deals. there wasn't a scanner so worker had to type it in. said that the deal was only for a free small soft drink and not a small orange juice. it states what's free in the app. went back today and used a kiosk. scanner deal from my phone and the thing froze. this place seems not to except deals at all shame.->:negative
9226,this location is only open until midnight now. no longer 24/7.->:negative
8516,"had a company party here and they were very friendly about accommodating 30 of us. tbh, none of us were expecting much from the food and we were all quite surprised at how good it was. well do this place again and also add it to our lunch rotation.->:positive"
16949,excellent service->:positive
4372,very slow service at this mcdonald's and the tables weren't clean at all! the floors were sticky too!->:negative
11547,great service only got a drink->:negative
8459,"lobby ordering is only open m-f 11am-2pm. without a car for drive up window or app, you are out of luck. i->:negative"
2208,good parking lot but seems like they are short with staff as it's dirty inside with garbage container fully loaded->:negative
1406,excellent->:positive
9683,great food->:positive
28148,drive thru a little slow but friendly people and food on par->:positive
20117,excellent->:positive
25772,"this was a great experience. i was staying at orlando for a week and this was one of the places i wanted to go to. the pizza was really good, mac tonight was also there which was mind blowing. my only complain was the pizza was pretty greasy, but other then that, i would recommend this for people staying at orlando->:positive"
13952,worlds biggest micky d->:positive
31502,"i followed the suggestion of the app and did curbside again, however they took way too long to bring out my food. the last time i used this feature in the app they brought my food much quicker, in about 5 mins. this time it took them almost 15 minutes, that is a very long time for ""fast food.""->:negative"
388,as good as you can expect!->:positive
10439,fast... very fast. the staff ever help me when i don't know use the machine->:positive
10646,"i can't seriously believe this place is still in business and is supposed to represent brand mcdonalds...i experienced one of the worst services ever from a restaurant whilst dining here. the staff basically are not interested in serving you, they don't want to work. manager is not interested and rest rooms are permanently closed....is this even legal? it is telling that none of the staff wear their name badges. i visited the premises on 5th july 2018 at 8.45am seriously mcdonalds...you need to close this branch down...you cannot continue to offer service this bad under your company logo. 'service with a smile, you sure don't get that here' as one customer acknowledged....and on that note all the customers agreed. i rest my case.->:negative"
3662,"dirty tables, the rest ok->:positive"
12623,is a good place gor take a moment to relax->:positive
26648,good quick service! but the lady that works at night front counter is very rude. it's a way to say something. people are spending their money.->:negative
5879,bad service and their atm machine is a fraud be aware of that. has a chip in the card reader slot to scan your card and bank info.->:negative
4457,"good food, clean, quick service->:positive"
24266,is a good time with my two little ones ...->:positive
19898,good->:positive
28856,good->:positive
29743,very busy location but the costumer service was great. they brought us the food to our table which was great.->:positive
31972,very good service and great fresh salads->:positive
10609,saturday april 1st. it's suppose to be 24 hrs for google as google appear. and they close at 5:00 am . what the manager is doing? so poor management. employee told me funking drunk. i'm wrong? i don't know because i drive depending on hours on google.->:negative
5220,good->:positive
27141,"the service is good and food is fresh , the only bad thing is just that its always packed because is a tourist area.->:positive"
9091,"this worker kept watching this family and harassing them, you could see the visual discomfort as they tried to enjoy there food with there family.->:negative"
8373,wow->:positive
4393,very little seating inside and no bathroom->:negative
